Wavelength (nm)	Spectrum Continuum Removed	Wavelength (nm)	Convex Hull Spectrum	Wavelength (nm)	Spectrum
376.859985	NaN	376.859985	NaN	376.859985	NaN
381.869995	1.0	381.869995	0.05555266886949539	381.869995	0.05555266886949539
386.880005	0.922563374042511	386.880005	0.06428619474172592	386.880005	0.059308089315891266
391.890015	0.9044027328491211	391.890015	0.07301972061395645	391.890015	0.06603923439979553
396.890015	0.9341287016868591	396.890015	0.08173579722642899	396.890015	0.07635175436735153
401.899994	0.9679288864135742	401.899994	0.09046927094459534	401.899994	0.08756782114505768
406.910004	1.0	406.910004	0.09920279681682587	406.910004	0.09920279681682587
411.920013	0.9856233596801758	411.920013	0.10729169100522995	411.920013	0.10574919730424881
416.929993	1.0	416.929993	0.11538054049015045	416.929993	0.11538054049015045
421.940002	0.9838420152664185	421.940002	0.12088426202535629	421.940002	0.11893101781606674
426.950012	0.9948228597640991	426.950012	0.12638798356056213	426.950012	0.1257336586713791
431.959991	0.9879841804504395	431.959991	0.131891667842865	431.959991	0.1303068846464157
436.959991	1.0	436.959991	0.13738439977169037	436.959991	0.13738439977169037
441.970001	0.9867534637451172	441.970001	0.14251834154129028	441.970001	0.14063046872615814
446.980011	0.9885405898094177	446.980011	0.147652268409729	446.980011	0.1459602564573288
451.98999	0.9996019601821899	451.98999	0.15278616547584534	451.98999	0.15272535383701324
457.0	1.0	457.0	0.15792010724544525	457.0	0.15792010724544525
462.01001	0.9948398470878601	462.01001	0.16283926367759705	462.01001	0.16199898719787598
467.019989	0.9998193383216858	467.019989	0.16775840520858765	467.019989	0.16772809624671936
472.019989	0.9845932722091675	472.019989	0.1726677417755127	472.019989	0.17000749707221985
477.029999	1.0	477.029999	0.1775868982076645	477.029999	0.1775868982076645
482.040009	0.9842119812965393	482.040009	0.18233317136764526	482.040009	0.1794544905424118
487.049988	1.0	487.049988	0.18707942962646484	487.049988	0.18707942962646484
492.059998	0.9853326678276062	492.059998	0.19061902165412903	492.059998	0.18782314658164978
497.070007	0.9951364994049072	497.070007	0.1941586136817932	497.070007	0.1932143270969391
502.079987	0.9925427436828613	502.079987	0.1976981908082962	502.079987	0.1962238997220993
507.089996	0.9840630292892456	507.089996	0.2012377828359604	507.089996	0.19803066551685333
512.090027	0.980262279510498	512.090027	0.20477032661437988	512.090027	0.2007286250591278
517.099976	0.9766449928283691	517.099976	0.20830987393856049	517.099976	0.20344479382038116
522.109985	0.9897451996803284	522.109985	0.21184946596622467	522.109985	0.20967699587345123
527.119995	1.0	527.119995	0.21538905799388885	527.119995	0.21538905799388885
532.130005	0.9964258074760437	532.130005	0.2177235186100006	532.130005	0.2169453352689743
537.140015	0.9937270283699036	537.140015	0.22005799412727356	537.140015	0.2186775803565979
542.150024	0.9795375466346741	542.150024	0.22239245474338531	542.150024	0.2178417593240738
547.150024	0.9921973347663879	547.150024	0.2247222661972046	547.150024	0.22296883165836334
552.159973	0.9970443248748779	552.159973	0.22705671191215515	552.159973	0.22638560831546783
557.169983	0.989794909954071	557.169983	0.2293911725282669	557.169983	0.22705021500587463
562.179993	0.9957745671272278	562.179993	0.23172564804553986	562.179993	0.23074650764465332
567.190002	1.0	567.190002	0.2340601086616516	567.190002	0.2340601086616516
572.200012	0.9908326864242554	572.200012	0.23610849678516388	572.200012	0.23394401371479034
577.210022	0.9924629330635071	577.210022	0.23815688490867615	577.210022	0.23636187613010406
582.219971	0.9920793175697327	582.219971	0.24020524322986603	582.219971	0.23830264806747437
587.219971	0.986225962638855	587.219971	0.24224953353405	587.219971	0.23891277611255646
592.22998	0.975653886795044	592.22998	0.24429792165756226	592.22998	0.23835021257400513
597.23999	0.9879710674285889	597.23999	0.24634629487991333	597.23999	0.2433830052614212
602.25	0.9832590222358704	602.25	0.2483946830034256	602.25	0.2442363202571869
607.26001	1.0	607.26001	0.25044307112693787	607.26001	0.25044307112693787
612.27002	0.99274080991745	612.27002	0.2512315511703491	612.27002	0.2494078129529953
617.280029	0.9783772826194763	617.280029	0.2520200312137604	617.280029	0.2465706765651703
622.280029	0.9801104664802551	622.280029	0.2528069317340851	622.280029	0.24777871370315552
627.289978	0.9829531908035278	627.289978	0.25359541177749634	627.289978	0.249272421002388
632.299988	0.9839012622833252	632.299988	0.2543838918209076	632.299988	0.25028863549232483
637.309998	0.9733325242996216	637.309998	0.25517237186431885	637.309998	0.2483675628900528
642.320007	0.9819411039352417	642.320007	0.2559608519077301	642.320007	0.25133848190307617
647.330017	0.9729403257369995	647.330017	0.25674933195114136	647.330017	0.24980178475379944
652.340027	0.983455240726471	652.340027	0.2575378119945526	652.340027	0.25327691435813904
657.349976	0.9891502857208252	657.349976	0.25832629203796387	657.349976	0.25552353262901306
662.349976	0.9780710339546204	662.349976	0.2591131925582886	662.349976	0.253431111574173
667.359985	0.9765708446502686	667.359985	0.25990167260169983	667.359985	0.25381240248680115
672.369995	0.9685359001159668	672.369995	0.2606901526451111	672.369995	0.25248777866363525
677.380005	0.9893372058868408	677.380005	0.26147863268852234	677.380005	0.2586905360221863
682.390015	0.9832857847213745	682.390015	0.2622671127319336	682.390015	0.2578835189342499
687.400024	0.9771667122840881	687.400024	0.26305559277534485	687.400024	0.25704917311668396
692.409973	0.9707103967666626	692.409973	0.2638440728187561	692.409973	0.25611618161201477
697.409973	0.987605094909668	697.409973	0.2646309733390808	697.409973	0.2613508999347687
702.419983	0.981924295425415	702.419983	0.26541945338249207	702.419983	0.2606218159198761
707.429993	0.9791039824485779	707.429993	0.2662079334259033	707.429993	0.2606452405452728
712.440002	0.9810459017753601	712.440002	0.2669964134693146	712.440002	0.2619357407093048
717.450012	1.0	717.450012	0.26778489351272583	717.450012	0.26778489351272583
722.460022	0.9712872505187988	722.460022	0.26783716678619385	722.460022	0.260146826505661
727.469971	0.9707127809524536	727.469971	0.2678894102573395	727.469971	0.2600436806678772
732.47998	0.9707241654396057	732.47998	0.2679416835308075	732.47998	0.260097473859787
737.47998	0.9735172390937805	737.47998	0.26799383759498596	737.47998	0.26089662313461304
742.48999	0.9818845391273499	742.48999	0.2680460810661316	742.48999	0.26319029927253723
747.5	0.9767606258392334	747.5	0.2680983543395996	747.5	0.2618679106235504
752.51001	0.9861064553260803	752.51001	0.26815059781074524	752.51001	0.26442503929138184
757.52002	0.9779307246208191	757.52002	0.26820287108421326	757.52002	0.2622838318347931
762.530029	0.975867509841919	762.530029	0.2682551145553589	762.530029	0.2617814540863037
767.539978	0.9754636883735657	767.539978	0.2683073878288269	767.539978	0.2617241144180298
772.539978	0.9734452962875366	772.539978	0.26835954189300537	772.539978	0.2612333297729492
777.549988	0.9799715876579285	777.549988	0.268411785364151	777.549988	0.26303592324256897
782.559998	0.9781765341758728	782.559998	0.268464058637619	782.559998	0.2626052498817444
787.570007	0.9896574020385742	787.570007	0.26851630210876465	787.570007	0.2657391428947449
792.580017	0.9828739762306213	792.580017	0.26856857538223267	792.580017	0.2639690637588501
797.590027	0.986775279045105	797.590027	0.2686208188533783	797.590027	0.265068382024765
802.599976	0.9784565567970276	802.599976	0.2686730921268463	802.599976	0.2628849446773529
807.609985	0.9795640707015991	807.609985	0.26872533559799194	807.609985	0.2632336914539337
812.609985	0.9750088453292847	812.609985	0.2687774896621704	812.609985	0.2620604336261749
817.619995	0.9764180779457092	817.619995	0.2688297629356384	817.619995	0.26249024271965027
822.630005	0.9703088402748108	822.630005	0.26888203620910645	822.630005	0.260898619890213
827.640015	0.9756486415863037	827.640015	0.2689342796802521	827.640015	0.26238536834716797
832.650024	0.9615342617034912	832.650024	0.2689865529537201	832.650024	0.25863978266716003
837.659973	0.9643665552139282	837.659973	0.2690387964248657	837.659973	0.2594520151615143
842.669983	0.9864792823791504	842.669983	0.26909106969833374	842.669983	0.2654527723789215
847.669983	0.9710991382598877	847.669983	0.2691432237625122	847.669983	0.26136475801467896
852.679993	0.972876787185669	852.679993	0.26919546723365784	852.679993	0.26189401745796204
857.690002	0.9749940633773804	857.690002	0.26924774050712585	857.690002	0.26251494884490967
862.700012	0.9830908179283142	862.700012	0.2692999839782715	862.700012	0.2647463381290436
867.710022	0.9655435681343079	867.710022	0.2693522572517395	867.710022	0.260071337223053
872.719971	0.967993438243866	872.719971	0.26940450072288513	872.719971	0.26078179478645325
877.72998	0.9878845810890198	877.72998	0.26945677399635315	877.72998	0.2661921977996826
882.73999	0.9799177646636963	882.73999	0.2695090174674988	882.73999	0.2640966773033142
887.73999	0.9625251293182373	887.73999	0.26956117153167725	887.73999	0.25945940613746643
892.75	0.9852337837219238	892.75	0.26961344480514526	892.75	0.2656322717666626
897.76001	0.9712749719619751	897.76001	0.2696656882762909	897.76001	0.2619195282459259
902.77002	0.9835935831069946	902.77002	0.2697179615497589	902.77002	0.26529285311698914
907.780029	0.9878236651420593	907.780029	0.26977020502090454	907.780029	0.26648539304733276
