Wavelength (nm)	Spectrum at (3, 3) Continuum Removed	Wavelength (nm)	Convex Hull Spectrum at (3, 3)	Wavelength (nm)	Spectrum at (3, 3)
376.859985	NaN	376.859985	NaN	376.859985	NaN
381.869995	1.0	381.869995	0.05555266886949539	381.869995	0.05555266886949539
386.880005	0.9226136207580566	386.880005	0.06428269296884537	386.880005	0.059308089315891266
391.890015	0.9044894576072693	391.890015	0.07301271706819534	391.890015	0.06603923439979553
396.890015	0.9340492486953735	396.890015	0.08174274861812592	396.890015	0.07635175436735153
401.899994	0.9678914546966553	401.899994	0.09047277271747589	401.899994	0.08756782114505768
406.910004	1.0	406.910004	0.09920279681682587	406.910004	0.09920279681682587
411.920013	0.9856979250907898	411.920013	0.1072835773229599	411.920013	0.10574919730424881
416.929993	1.0	416.929993	0.11538054049015045	416.929993	0.11538054049015045
421.940002	0.9838644862174988	421.940002	0.12088150531053543	421.940002	0.11893101781606674
426.950012	0.9948663115501404	426.950012	0.1263824701309204	426.950012	0.1257336586713791
431.959991	0.9880458116531372	431.959991	0.131883442401886	431.959991	0.1303068846464157
436.959991	1.0	436.959991	0.13738439977169037	436.959991	0.13738439977169037
441.970001	0.9867358207702637	441.970001	0.14252088963985443	441.970001	0.14063046872615814
446.980011	0.9885063171386719	446.980011	0.1476573795080185	446.980011	0.1459602564573288
451.98999	0.999618649482727	451.98999	0.1527836173772812	451.98999	0.15272535383701324
457.0	1.0	457.0	0.15792010724544525	457.0	0.15792010724544525
462.01001	0.9948545098304749	462.01001	0.16283686459064484	462.01001	0.16199898719787598
467.019989	0.9998478293418884	467.019989	0.16775362193584442	467.019989	0.16772809624671936
472.019989	0.9845796227455139	472.019989	0.1726701408624649	472.019989	0.17000749707221985
477.029999	1.0	477.029999	0.1775868982076645	477.029999	0.1775868982076645
482.040009	0.9841864109039307	482.040009	0.1823379099369049	482.040009	0.1794544905424118
487.049988	1.0	487.049988	0.18707942962646484	487.049988	0.18707942962646484
492.059998	0.9853326678276062	492.059998	0.19061902165412903	492.059998	0.18782314658164978
497.070007	0.9951366186141968	497.070007	0.19415859878063202	497.070007	0.1932143270969391
502.079987	0.9925427436828613	502.079987	0.1976981908082962	502.079987	0.1962238997220993
507.089996	0.9840630292892456	507.089996	0.2012377828359604	507.089996	0.19803066551685333
512.090027	0.9802286028862	512.090027	0.20477735996246338	512.090027	0.2007286250591278
517.099976	0.9766117930412292	517.099976	0.20831695199012756	517.099976	0.20344479382038116
522.109985	0.9897121787071228	522.109985	0.21185654401779175	522.109985	0.20967699587345123
527.119995	1.0	527.119995	0.21538905799388885	527.119995	0.21538905799388885
532.130005	0.9964258074760437	532.130005	0.2177235186100006	532.130005	0.2169453352689743
537.140015	0.9937270283699036	537.140015	0.22005799412727356	537.140015	0.2186775803565979
542.150024	0.9795375466346741	542.150024	0.22239245474338531	542.150024	0.2178417593240738
547.150024	0.9921767711639404	547.150024	0.22472691535949707	547.150024	0.22296883165836334
552.159973	0.99702388048172	552.159973	0.22706137597560883	552.159973	0.22638560831546783
557.169983	0.9897747039794922	557.169983	0.22939585149288177	557.169983	0.22705021500587463
562.179993	0.9957745671272278	562.179993	0.23172564804553986	562.179993	0.23074650764465332
567.190002	1.0	567.190002	0.2340601086616516	567.190002	0.2340601086616516
572.200012	0.9908326864242554	572.200012	0.23610849678516388	572.200012	0.23394401371479034
577.210022	0.9924629926681519	577.210022	0.23815687000751495	577.210022	0.23636187613010406
582.219971	0.9920792579650879	582.219971	0.24020525813102722	582.219971	0.23830264806747437
587.219971	0.9862092733383179	587.219971	0.2422536313533783	587.219971	0.23891277611255646
592.22998	0.9756374955177307	592.22998	0.24430201947689056	592.22998	0.23835021257400513
597.23999	0.9879546165466309	597.23999	0.24635039269924164	597.23999	0.2433830052614212
602.25	0.9832590222358704	602.25	0.2483946830034256	602.25	0.2442363202571869
607.26001	1.0	607.26001	0.25044307112693787	607.26001	0.25044307112693787
612.27002	0.99274080991745	612.27002	0.2512315511703491	612.27002	0.2494078129529953
617.280029	0.9783774018287659	617.280029	0.252020001411438	617.280029	0.2465706765651703
622.280029	0.9801044464111328	622.280029	0.25280848145484924	622.280029	0.24777871370315552
627.289978	0.9829471707344055	627.289978	0.2535969614982605	627.289978	0.249272421002388
632.299988	0.9838953018188477	632.299988	0.25438544154167175	632.299988	0.25028863549232483
637.309998	0.9733326435089111	637.309998	0.25517234206199646	637.309998	0.2483675628900528
642.320007	0.9819412231445312	642.320007	0.2559608221054077	642.320007	0.25133848190307617
647.330017	0.9729404449462891	647.330017	0.25674930214881897	647.330017	0.24980178475379944
652.340027	0.9834553599357605	652.340027	0.2575377821922302	652.340027	0.25327691435813904
657.349976	0.9891504049301147	657.349976	0.2583262622356415	657.349976	0.25552353262901306
662.349976	0.9780651926994324	662.349976	0.25911474227905273	662.349976	0.253431111574173
667.359985	0.9765650629997253	667.359985	0.259903222322464	667.359985	0.25381240248680115
672.369995	0.9685301780700684	672.369995	0.26069170236587524	672.369995	0.25248777866363525
677.380005	0.9893372058868408	677.380005	0.26147863268852234	677.380005	0.2586905360221863
682.390015	0.9832857847213745	682.390015	0.2622671127319336	682.390015	0.2578835189342499
687.400024	0.9771667122840881	687.400024	0.26305559277534485	687.400024	0.25704917311668396
692.409973	0.9707103967666626	692.409973	0.2638440728187561	692.409973	0.25611618161201477
697.409973	0.9875991940498352	697.409973	0.26463255286216736	697.409973	0.2613508999347687
702.419983	0.981918454170227	702.419983	0.2654210329055786	702.419983	0.2606218159198761
707.429993	0.9790981411933899	707.429993	0.26620951294898987	707.429993	0.2606452405452728
712.440002	0.9810459017753601	712.440002	0.2669964134693146	712.440002	0.2619357407093048
717.450012	1.0	717.450012	0.26778489351272583	717.450012	0.26778489351272583
722.460022	0.9712872505187988	722.460022	0.26783716678619385	722.460022	0.260146826505661
727.469971	0.9707127809524536	727.469971	0.2678894102573395	727.469971	0.2600436806678772
732.47998	0.9707241654396057	732.47998	0.2679416835308075	732.47998	0.260097473859787
737.47998	0.9735169410705566	737.47998	0.2679939270019531	737.47998	0.26089662313461304
742.48999	0.9818840622901917	742.48999	0.26804620027542114	742.48999	0.26319029927253723
747.5	0.9767602682113647	747.5	0.2680984437465668	747.5	0.2618679106235504
752.51001	0.9861064553260803	752.51001	0.26815059781074524	752.51001	0.26442503929138184
757.52002	0.9779307246208191	757.52002	0.26820287108421326	757.52002	0.2622838318347931
762.530029	0.975867509841919	762.530029	0.2682551145553589	762.530029	0.2617814540863037
767.539978	0.9754636883735657	767.539978	0.2683073878288269	767.539978	0.2617241144180298
772.539978	0.973444938659668	772.539978	0.26835963129997253	772.539978	0.2612333297729492
777.549988	0.979971170425415	777.549988	0.26841190457344055	777.549988	0.26303592324256897
782.559998	0.9781762361526489	782.559998	0.2684641480445862	782.559998	0.2626052498817444
787.570007	0.9896574020385742	787.570007	0.26851630210876465	787.570007	0.2657391428947449
792.580017	0.9828739762306213	792.580017	0.26856857538223267	792.580017	0.2639690637588501
797.590027	0.986775279045105	797.590027	0.2686208188533783	797.590027	0.265068382024765
802.599976	0.9784565567970276	802.599976	0.2686730921268463	802.599976	0.2628849446773529
807.609985	0.9795640707015991	807.609985	0.26872533559799194	807.609985	0.2632336914539337
812.609985	0.9750084280967712	812.609985	0.26877760887145996	812.609985	0.2620604336261749
817.619995	0.9764177799224854	817.619995	0.2688298523426056	817.619995	0.26249024271965027
822.630005	0.9703085422515869	822.630005	0.2688821256160736	822.630005	0.260898619890213
827.640015	0.9756486415863037	827.640015	0.2689342796802521	827.640015	0.26238536834716797
832.650024	0.9615342617034912	832.650024	0.2689865529537201	832.650024	0.25863978266716003
837.659973	0.9643665552139282	837.659973	0.2690387964248657	837.659973	0.2594520151615143
842.669983	0.9864792823791504	842.669983	0.26909106969833374	842.669983	0.2654527723789215
847.669983	0.9710988402366638	847.669983	0.26914331316947937	847.669983	0.26136475801467896
852.679993	0.9728763699531555	852.679993	0.2691955864429474	852.679993	0.26189401745796204
857.690002	0.9749937653541565	857.690002	0.269247829914093	857.690002	0.26251494884490967
862.700012	0.9830908179283142	862.700012	0.2692999839782715	862.700012	0.2647463381290436
867.710022	0.9655435681343079	867.710022	0.2693522572517395	867.710022	0.260071337223053
872.719971	0.967993438243866	872.719971	0.26940450072288513	872.719971	0.26078179478645325
877.72998	0.9878845810890198	877.72998	0.26945677399635315	877.72998	0.2661921977996826
882.73999	0.9799177646636963	882.73999	0.2695090174674988	882.73999	0.2640966773033142
887.73999	0.9625247120857239	887.73999	0.2695612907409668	887.73999	0.25945940613746643
892.75	0.9852334260940552	892.75	0.2696135342121124	892.75	0.2656322717666626
897.76001	0.9712744951248169	897.76001	0.26966580748558044	897.76001	0.2619195282459259
902.77002	0.9835935831069946	902.77002	0.2697179615497589	902.77002	0.26529285311698914
